ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,13,180,30,0.3,0,100,0,43,2,1,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,14,194,30,0.3,0,100,0,43,2,2,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,16,210,30,0.3,0,100,0,43,2,3,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,17,227,30,0.3,0,100,0,43,2,4,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,19,245,30,0.3,0,100,0,43,2,5,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,21,264,30,0.3,0,100,0,43,2,6,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,23,286,30,0.3,0,100,0,43,2,7,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,25,311,30,0.3,0,100,0,43,2,8,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,27,336,30,0.3,0,100,0,43,2,9,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,29,363,30,0.3,0,100,0,43,2,10,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,32,399,30,0.3,0,100,0,43,2,11,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,35,431,30,0.3,0,100,0,43,2,12,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,38,466,30,0.3,0,100,0,43,2,13,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,41,503,30,0.3,0,100,0,43,2,14,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,44,543,30,0.3,0,100,0,43,2,15,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,47,587,30,0.3,0,100,0,43,2,16,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,51,634,30,0.3,0,100,0,43,2,17,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,55,685,30,0.3,0,100,0,43,2,18,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,60,733,30,0.3,0,100,0,43,2,19,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,64,784,30,0.3,0,100,0,43,2,20,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,71,862,30,0.3,0,100,0,43,2,21,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,76,923,30,0.3,0,100,0,43,2,22,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,83,987,30,0.3,0,100,0,43,2,23,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,89,1056,30,0.3,0,100,0,43,2,24,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,96,1130,30,0.3,0,100,0,43,2,25,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,104,1209,30,0.3,0,100,0,43,2,26,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,112,1294,30,0.3,0,100,0,43,2,27,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,121,1385,30,0.3,0,100,0,43,2,28,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,131,1481,30,0.3,0,100,0,43,2,29,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,142,1585,30,0.3,0,100,0,43,2,30,1,
